"article_id","score"
22410,0.7318450384946409
22422,0.8781548203151112
22423,0.9491892658375805
22424,0.6522888245874513
22426,0.9327062711586819
22431,0.855644207168401
22438,0.560712799418916
22441,0.560712799418916
22442,0.9285449463358758
22445,0.8196577423124075
22450,0.9483913022379499
22453,0.7832131826330074
22456,0.9420246542877734
22457,0.8279674460365938
22459,0.7062932701546131
22464,0.5669968049643644
22469,0.6565588909060104
22473,0.8547731084151933
22481,0.6781367600497035
22482,0.8981969159502238
22485,0.8022411016467529
22487,0.8672203803159276
22492,0.560712799418916
22493,0.9448309625755633
22494,0.849657637051327
22497,0.8093751237521185
22498,0.57000951210654
22500,0.9130568159627956
22509,0.7378737644530184
22511,0.560712799418916
22515,0.8155351600197951
22518,0.882881863718317
22521,0.6932654460303012
22525,0.8615702475918333
22526,0.8323554067065643
22528,0.7521359708772843
22533,0.560712799418916
22534,0.770673691628944
22535,0.8941893448271306
22536,0.8465718598772194
22537,0.938872081808173
22538,0.9458904886438508
22543,0.849424653543562
22544,0.8830635590518232
22549,0.8687996056855781
22551,0.7592539961901981
22553,0.8617089415546819
22566,0.7957105995552582
22567,0.5699961155427851
22581,0.6525413668345462
22584,0.6703243774222007
22585,0.5931226537276687
22590,0.9375737910865412
22591,0.9417590716858116
22596,0.8085652646202774
22598,0.7833281220127642
22599,0.560712799418916
22603,0.6135088702580254
22607,0.80144742396938
22612,0.8605857314240699
22617,0.6841048108979326
22620,0.560712799418916
22622,0.560712799418916
22623,0.8828501120016905
22625,0.8131219174209453
22630,0.560712799418916
22635,0.7693811428074834
22640,0.9392754801080447
22643,0.8482122989081182
22644,0.8143221128144723
22646,0.9451293952492457
22647,0.86172744453487
22651,0.6078243750154797
22656,0.7338995559162259
22660,0.8534402972922779
22663,0.560712799418916
22665,0.6992845070803791
22672,0.673472556679943
22673,0.6743013635700724
22675,0.8554275403807193
22676,0.8141843558712464
22680,0.9047153849613998
22681,0.560712799418916
22684,0.8641879946721609
22685,0.81254090982458
22686,0.8537106003396452
22687,0.6508623237364822
22690,0.7241546542879426
22694,0.7828911110614774
22695,0.8045430292264307
22699,0.7173104150146058
22700,0.8789715507125455
22704,0.6445106144708171
22712,0.9533769847722096
22713,0.7481381864876977
22724,0.785278636421491
22728,0.7688702488786693
22731,0.6488280538227608
22738,0.8009750830843348
22739,0.6403411978185689
22745,0.5750647905970225
22746,0.7628524303654927
22750,0.719902988090375
22751,0.5750603231596961
22753,0.6283236211861692
22756,0.7697715480963463
22760,0.9292647642292312
22763,0.795708405530223
22764,0.8140603868546409
22765,0.8254347317838931
22767,0.592897579183743
22768,0.914240904748854
22769,0.8078574607872565
22772,0.6898977629116192
22777,0.7752405765772824
22778,0.5999667844595801
22779,0.8407097664088388
22780,0.8534978390456264
22782,0.6641412948812705
22784,0.8676246970189592
22788,0.8689530261239541
22793,0.8019322253187778
22796,0.8276127794987888
22798,0.8501508428558285
22805,0.9229425126239288
22806,0.8791573532638972
22808,0.8436264267122335
22812,0.9550065086812237
22815,0.895270899363496
22818,0.7745240322060636
22827,0.9489134875606123
22836,0.8361819289834836
22837,0.9460223424495816
22839,0.880738784758344
22840,0.8735635766230401
22845,0.8611565756587851
22846,0.8298698583831352
22848,0.7879032898870126
22849,0.7807881344648905
22852,0.7756166565285312
22858,0.9175713527840101
22859,0.9382556620468513
22861,0.8255757075302396
22866,0.8287874819996636
22871,0.9341492844428161
22879,0.7732015602792047
22887,0.8873992481751437
22893,0.9408686053480572
22898,0.7462942582614428
22900,0.8731421890612868
22905,0.6213218708170679
22909,0.8377407792023351
22911,0.5759320542075586
22912,0.8768333334447177
22915,0.8995497659565996
22918,0.7636709100036806
22920,0.9047742559341491
22929,0.6844340116253604
22937,0.6319892027943502
22942,0.8374128542052526
22945,0.8990108541052668
22949,0.8434237798432871
22952,0.8786076132657806
22953,0.90678973704568
22954,0.6676276705539486
22955,0.8337498866187386
22957,0.6946670624951828
22958,0.7818596251877772
22961,0.6346018712882183
22964,0.8765491876254251
22965,0.8015431649486866
22966,0.7367212283931004
22970,0.904409255731088
22972,0.8232405755478441
22974,0.5964516522752192
22978,0.6760503700815664
22981,0.7457927851024903
22983,0.7161344388901179
22988,0.6301723395957368
22990,0.8729365528912066
22996,0.6673585977872359
22998,0.8600926659744409
23002,0.782633804142909
23007,0.9057463702460201
23008,0.7859774067406514
23009,0.851992901778131
23012,0.7831183872475338
23015,0.6572857188956953
23016,0.659602080017826
23017,0.6433977670218911
23020,0.8107424010499608
23022,0.607429010928023
23024,0.7164886774193879
23025,0.560712799418916
23028,0.658075794424775
23030,0.571989657939815
23031,0.645174234586816
23040,0.560712799418916
23043,0.78430099995248
23045,0.560712799418916
23050,0.7575131363937471
23051,0.7909910837222216
23053,0.7272151847720729
23054,0.8327150942396445
23055,0.9470067950114612
23057,0.6515193675873798
23059,0.9470348683536086
23061,0.6430803796110606
23063,0.560712799418916
23064,0.8069367638947401
23066,0.9198350256406678
23067,0.7410883372577571
23070,0.7342270764541061
23071,0.9158262014285569
23074,0.7076907226973334
23077,0.6567988811133058
23078,0.5694738067437488
23087,0.8240116767616469
23095,0.7400441867454587
23096,0.8196938875033085
23097,0.8666953441515466
23100,0.7671250845113181
23102,0.8015551461663971
23103,0.9122482121222185
23107,0.5612973176333509
23118,0.8801156428405777
23121,0.9494994332953026
23131,0.6668059283524964
23135,0.8536283854684751
23136,0.6203051460610631
23137,0.7968684279982694
23140,0.8979952947497629
23143,0.7112670299796853
23144,0.8895910690627765
23147,0.9202713548657552
23149,0.7043630495690786
23151,0.9294331564228064
23155,0.6633588492882825
23156,0.6989237258548205
23160,0.928748410911533
23164,0.8842631165029107
23168,0.9139345015067131
23177,0.560712799418916
23178,0.560712799418916
23182,0.7217227569597818
23183,0.8838012355468322
23186,0.8687478729748501
23188,0.8039041685992835
23190,0.560712799418916
23193,0.946825842693544
23196,0.8927070824457705
23199,0.6900678040568726
23200,0.9038462059686118
23201,0.6305408884501374
23202,0.8259751002832836
23216,0.9152376908828446
23223,0.560712799418916
23224,0.8872644712013225
23227,0.560712799418916
23232,0.7902969001233314
23235,0.7617121232538545
23236,0.8911254297923473
23237,0.7486094354583581
23238,0.71433986798761
23239,0.7707900845600864
23241,0.5986724183500964
23246,0.560712799418916
23251,0.6401691889046941
23252,0.7633379289698216
23262,0.7187832577518
23264,0.9378421987347434
23267,0.8547524933996621
23269,0.8609067593448909
23271,0.7507749788462905
23272,0.8665008335923473
23273,0.9175541674017691
23275,0.8461051079179436
23277,0.727023945196125
23279,0.695879797803082
23292,0.7380907752860407
23294,0.6187776876587606
23295,0.8463864043898289
23297,0.6111495707031113
23299,0.8791829882582722
23302,0.5866717014066072
23311,0.6609153503721251
23321,0.8455247713712589
23323,0.8674298162376081
23324,0.560712799418916
23329,0.953172120270996
23335,0.8200042404594574
23345,0.7778661630546749
23346,0.5707693735630569
23350,0.8975347535983695
23354,0.878433655273111
23356,0.7213626239514067
23360,0.6472232662346166
23362,0.9372476833852402
23366,0.8938679953846326
23375,0.7732891389265593
23385,0.8284166630058943
23388,0.8266262862455567
23391,0.8418147587839286
23398,0.737928135874897
23399,0.7167498196496992
23402,0.8367745952752544
23404,0.8038487392872907
23405,0.6930150763904679
23411,0.6327612546532277
23412,0.8109716339962162
23414,0.9127492841457046
23416,0.560712799418916
23422,0.8429948297417897
23425,0.560712799418916
23429,0.7267490918470334
23430,0.8856981987783781
23432,0.9158205020747316
23443,0.9363461281031769
23445,0.6155301895800324
23449,0.7188515001581461
23452,0.9203090357871702
23453,0.8650379702574549
23455,0.610967799933066
23456,0.6749247335355666
23459,0.8692510663079811
23460,0.8744523411890448
23462,0.7605713352334585
23465,0.560712799418916
23468,0.7979191252195122
23473,0.560712799418916
23475,0.7340809798685857
23477,0.8488659861378298
23482,0.5892587010519524
23483,0.8747430791950029
23488,0.8386498410818864
23492,0.8508434359469433
23498,0.560712799418916
23501,0.7954489618801713
23508,0.852127501082836
23509,0.9527292231821349
23515,0.864178216408585
23522,0.5660802238654288
23523,0.8933443262301948
23526,0.7756384917746476
23538,0.9437914962010449
23541,0.7841462212614099
23542,0.8607392835343101
23552,0.5977181651736917
23557,0.7317416521411086
23558,0.7896642040444203
23561,0.8168574270135245
23563,0.9413621284064704
23565,0.844743715667902
23566,0.7353281319816696
23568,0.8463641622064665
23570,0.9268239609828802
23575,0.9063181036996482
23578,0.9192642059449331
23585,0.9131029095133386
23586,0.560712799418916
23594,0.7925330089102691
23596,0.7828104049759917
23598,0.9353405795845151
23608,0.9291746282681039
23609,0.7521173738148067
23613,0.8624888199849052
23625,0.8998368201999636
23628,0.7999471281470185
23631,0.7272082145776105
23635,0.8400741721846751
23641,0.9292037943459662
23643,0.9359443019836676
23645,0.9053212728782516
23646,0.7381145510836873
23647,0.9274819770919879
23654,0.7178102932224989
23658,0.560712799418916
23665,0.8644345062453211
23669,0.9336636612222408
23679,0.8441135015374275
23688,0.8601990260623503
23689,0.9238546433891358
23693,0.7992567965413797
23695,0.9210240367650612
23701,0.560712799418916
23702,0.8625067572608265
23706,0.7472392490658889
23707,0.7749723882271251
23709,0.8575048519997368
23710,0.9274956638025522
23712,0.6996289577341962
23713,0.5841685816955131
23714,0.8872024171465638
23716,0.815478881756981
23718,0.560712799418916
23720,0.8088021603237301
23731,0.752561678315955
23732,0.6965853533398843
23733,0.560712799418916
23734,0.8110569020294588
23735,0.9270647754849302
23736,0.9294519707658495
23744,0.7839442980838831
23748,0.9101402331722054
23750,0.7994728508863275
23756,0.8609657185094236
23759,0.9339481521561868
23760,0.8181303818837157
23764,0.7859579392828628
23767,0.6526140212784557
23768,0.8699383243768128
23773,0.9472545593663774
23774,0.8323199050059665
23784,0.7665057891488596
23790,0.7804097982142548
23797,0.7963310233184044
23798,0.8399496575395629
23799,0.7226596048999173
23806,0.916456723221533
23810,0.8609837268003953
23812,0.6895142614149601
23813,0.580374381341125
23816,0.8450473268524265
23817,0.8879806411106345
23818,0.560712799418916
23823,0.6832425515309234
23830,0.9427175322581433
23832,0.7410234083571721
23834,0.6714740302089272
23835,0.7520271243027652
23836,0.9186524088608089
23842,0.8348789266206441
23843,0.9450325771938316
23844,0.9243015643449406
23853,0.9411902623047926
23858,0.6723975806837227
23863,0.6612949949321311
23864,0.634098703802169
23866,0.9085800042738641
23869,0.560712799418916
23874,0.8035661582390573
23878,0.7301052432653509
23879,0.8658244248480788
23884,0.9353205583415815
23894,0.7952843784857323
23895,0.848010350148141
23897,0.9257718093269174
23898,0.6995356537439041
23899,0.560712799418916
23901,0.8555328909021229
23903,0.6004944712087633
23905,0.873541158059207
23907,0.9337446402973386
23916,0.560712799418916
23919,0.9439961249833111
23920,0.8257060576100961
23921,0.9157743374056776
23925,0.8994987766380292
23940,0.6920667136346047
23947,0.930039055814669
23950,0.9438974762013663
23953,0.560712799418916
23955,0.6558996753299982
23961,0.9410594973733
23963,0.9020297738074571
23965,0.9484214338609664
23969,0.807816520393536
23970,0.5625501162117175
23971,0.926058038090332
23977,0.9549008136902939
23980,0.8600539261937832
23982,0.7590741109833209
23987,0.5689543881409661
23989,0.6616919451019112
23994,0.7092854056891038
23995,0.6807105733524756
23996,0.7913023472099258
24000,0.8471023678110305
24003,0.8514518668478084
24014,0.560712799418916
24015,0.6939820603694102
24021,0.8308283064300226
24022,0.9170849093369525
24023,0.7934198442275865
24025,0.8569832628238414
24029,0.6812048520527774
24030,0.7291896800605692
24031,0.743392688824279
24034,0.9054446575955514
24040,0.8771812905671754
24043,0.6713559142278716
24046,0.8438905693061889
24047,0.7417830826628289
24048,0.7688753781670474
24051,0.560712799418916
24059,0.8036281193583118
24064,0.952971020029672
24066,0.8955791845293362
24078,0.8393569757182773
24079,0.9091065615195337
24082,0.9420898372339489
24085,0.6980507227806657
24086,0.784427824732461
24089,0.7638379594093838
24090,0.865107797930737
24097,0.6759010562087701
24099,0.9355629200155761
24101,0.6746376575946826
24102,0.781155982242916
24103,0.9538661651681088
24107,0.560712799418916
24109,0.8692623598839128
24110,0.9411210943065113
24111,0.9075253346777703
24113,0.9001833316723239
24114,0.7686863994217343
24118,0.6218522564702935
24124,0.9197571155161693
24125,0.8361267166286825
24129,0.9421009678711216
24135,0.7344804862078821
24137,0.9026725192909154
24138,0.6250144094685817
24139,0.9170576082153561
24148,0.7972155240762968
24150,0.7477315948476871
24151,0.560712799418916
24152,0.6768012778848407
24155,0.560712799418916
24167,0.8260078456578303
24169,0.7566521634658139
24172,0.7967910785446364
24182,0.6123441902835299
24185,0.560712799418916
24189,0.560712799418916
24195,0.560712799418916
24196,0.8041332877075398
24204,0.9379080909403773
24212,0.560712799418916
24215,0.560712799418916
24217,0.7954871672091075
24220,0.6226730898345308
24228,0.9048942490511175
24231,0.6940020038521301
24237,0.8391912882779087
24238,0.8744378064686172
24239,0.6253068476466845
24249,0.6863646782325614
24253,0.8516122096790524
24256,0.8276872168299162
24258,0.7784875664180133
24259,0.5872049556558367
24260,0.8882720379447342
24263,0.8654976185698955
24269,0.9058434416779572
24272,0.6901070535105377
24278,0.679799734035914
24279,0.8938076989810693
24281,0.7453310854279425
24285,0.560712799418916
24287,0.8498997559611855
24289,0.9188340068027308
24290,0.8410674583898566
24291,0.950152947300459
24293,0.900130840039384
24297,0.8963192768042496
24307,0.8011601181953205
24308,0.8427629234332953
24311,0.8853754737729919
24322,0.9534842361809095
24336,0.8291270714071791
24337,0.560712799418916
24341,0.8788405202172986
24348,0.7976284254154999
24354,0.6832698488167155
24355,0.9225824332904395
24356,0.6976221548961528
24359,0.941169161296804
24360,0.560712799418916
24361,0.5610721623098036
24362,0.8451682295635121
24364,0.9496329545418397
24366,0.7682878265210197
24368,0.8264349979934883
24372,0.947919364752461
24373,0.9521945203915536
24384,0.8972350538777507
24385,0.8616302759033103
24391,0.8874417015389119
24392,0.8236330016368241
24393,0.6206511317897537
24397,0.760667146367736
24402,0.8503799274064455
24403,0.7191777103479798
24404,0.8463593220669587
24405,0.7006045685271817
24412,0.7726007304076833
24421,0.9540628664478826
24432,0.7539384972087033
24435,0.560712799418916
24439,0.7295920472978544
24444,0.5941135105170888
24446,0.9035020162706402
24451,0.8310472032350124
24453,0.6328728660594313
24458,0.8254629270690995
24463,0.8538404497814789
24469,0.9208616386185505
24475,0.834575384768836
24477,0.9469948230436451
24486,0.6874511989215542
24487,0.7781479475115284
24488,0.8226756171146484
24489,0.7377847177904329
24490,0.6319313218101261
24491,0.8318032279448273
24496,0.9033668121720274
24503,0.7677369069707674
24508,0.8713218904327543
24512,0.7142369295780058
24514,0.7361634999518271
24519,0.9542767557599233
24520,0.7146304706647886
24521,0.9552500129439563
24522,0.9510501174134597
24525,0.938148176627421
24534,0.7996348774801713
24536,0.879812959585671
24537,0.9284537908848263
24539,0.8365234795107912
24541,0.8702108731710183
24549,0.8024940163674951
24551,0.9410571813165541
