"article_id","score"
24135,0.810487416833383
24137,0.859114833481556
24138,0.75706785578347
24139,0.885726274933219
24148,0.789357793600418
24150,0.774281966099328
24151,0.307284482083177
24152,0.532238156484417
24155,0.450199660444731
24167,0.809280262980918
24169,0.737594806493785
24172,0.74939257937857
24182,0.74181973366627
24185,0.304048939002895
24189,0.793758324884418
24195,0.303322354962996
24196,0.917861135979467
24204,0.948201990807428
24212,0.677916679067952
24215,0.537515089216515
24217,0.711527163406449
24220,0.656263488875577
24228,0.883854775894745
24231,0.695811511250984
24237,0.868950372855739
24238,0.791338379750773
24239,0.732244019904845
24249,0.383728043768714
24253,0.886528490955927
24256,0.874468443345839
24258,0.702436385924547
24259,0.510457236740115
24260,0.903862744504248
24263,0.947852428996999
24269,0.918750773167181
24272,0.670359240205874
24278,0.536520307994984
24279,0.940131483799767
24281,0.594972379402935
24285,0.0864712375521521
24287,0.709712181148752
24289,0.920979976938853
24290,0.777869881097437
24291,0.950049500734598
24293,0.942521437999411
24297,0.96870079388346
24307,0.761290530206807
24308,0.870367985037928
24311,0.926481107808315
24322,0.953222360855173
24336,0.762528066931773
24337,0.840798148047874
24341,0.913257520183625
24348,0.773445329164603
24354,0.588033503668491
24355,0.9329506259198
24356,0.746227208555867
24359,0.935567200787002
24360,0.614488731013597
24361,0.54352390478668
24362,0.811614058643774
24364,0.937192969013462
24366,0.747413269887298
24368,0.921019559561862
24372,0.939871996537404
24373,0.939299606983196
24384,0.909617032441898
24385,0.889718222944074
24391,0.79970930548211
24392,0.918739315308155
24393,0.788200421366806
24397,0.698323402710395
24402,0.782244328122349
24403,0.609710661615135
24404,0.845526483299746
24405,0.747324492189658
24412,0.723199877209451
24421,0.934171111611645
24432,0.822020903311373
24435,0.648434951643602
24439,0.707648659853313
24444,0.630470381256221
24446,0.916865511779257
24451,0.802912344561735
24453,0.722043078634493
24458,0.692328845025999
24463,0.903804824339224
24469,0.914013315538234
24475,0.868838820104474
24477,0.947003416760338
24486,0.601532126222337
24487,0.832602716039748
24488,0.731829186956818
24489,0.676994323504789
24490,0.76740473875499
24491,0.937357689033519
24496,0.882183563701523
24503,0.670978455933658
24508,0.841094300670385
24512,0.933954864177498
24514,0.576153248317588
24519,0.937376486303396
24520,0.914306238638382
24521,0.948454427353927
24522,0.952051646362287
24525,0.915832266026517
24534,0.605314180146437
24536,0.915993215520035
24537,0.933837661756436
24539,0.777644985956644
24541,0.875908513455897
24549,0.901726010009889
24551,0.927691728851827
24554,0.76944819536748
24562,0.728771450362342
24563,0.729917404046186
24567,0.865012186868459
24569,0.608882178441994
24573,0.933799518887438
24576,0.927705340021117
24584,0.614198371621148
24591,0.863748551560706
24592,0.622731541196655
24593,0.785631488238047
24595,0.653145959826716
24598,0.468983573843546
24599,0.883060896610628
24602,0.47658558930856
24603,0.547321093726201
24604,0.711810924777803
24605,0.954381392143207
24610,0.728746599326129
24613,0.438883580017934
24614,0.253717916897842
24615,0.648286143465891
24619,0.944632153788598
24621,0.612504443819604
24625,0.793600777632346
24630,0.574951605181539
24631,0.927040692559908
24632,0.942059923429065
24636,0.770989627239796
24643,0.889243536623128
24647,0.923775636781845
24648,0.526579971668303
24653,0.521405022162678
24654,0.932380465019621
24656,0.930605900875131
24662,0.640928888477647
24673,0.911853394666716
24674,0.59142558185272
24681,0.925868100239599
24682,0.902071614129934
24683,0.225077642950002
24693,0.941469391455567
24694,0.906424249238683
24695,0.759790350816049
24699,0.904854435021697
24705,0.883620179000986
24710,0.73874306272227
24719,0.141963961963224
24729,0.791051358218201
24738,0.574908903726638
24739,0.910602078188491
24743,0.897335695084789
24744,0.87496126314404
24748,0.928072272365194
24752,0.946109035723251
24756,0.91963672054244
24762,0.9573745413184
24764,0.621824171577202
24770,0.716713335993276
24773,0.788317650372164
24787,0.902054458399632
24788,0.879005513080398
24791,0.915174790877318
24796,0.932394396239896
24800,0.859031910166445
24801,0.857939367632201
24805,0.870234970373058
24807,0.86282915359265
24810,0.966647948872977
24813,0.940437684116469
24822,0.264834790934601
24824,0.812236852551736
24830,0.893414879691507
24837,0.453974037511815
24838,0.829822169810398
24840,0.93390742882833
24841,0.750637234424512
24848,0.527903531821078
24849,0.83054430902582
24850,0.91890583768981
24852,0.546883817269967
24854,0.785544640666457
24857,0.838640540583308
24859,0.898141872096545
24865,0.939614170509733
24869,0.651328837844389
24875,0.813242058548557
24877,0.917134121268306
24883,0.927406482338621
24886,0.901874202492138
24887,0.92004135146214
24890,0.81925060047775
24891,0.956414983184565
24899,0.699549473695709
24900,0.739473638801178
24905,0.752184395799624
24906,0.470948060031452
24907,0.83704813276908
24908,0.8100555552184
24913,0.903327171678641
24914,0.276906854471599
24915,0.754579513385631
24918,0.946307314543053
24920,0.784705890553274
24929,0.933502727120335
24931,0.622293673282023
24932,0.75774746147151
24937,0.523241268130908
24945,0.731892303953898
24948,0.920980028183356
24950,0.916421951556413
24951,0.896118927912513
24954,0.790582452805625
24956,0.927235343463884
24967,0.553574657151846
24969,0.79734951037875
24971,0.692907480497243
24973,0.621304918311647
24975,0.844041896669946
24982,0.550190412699839
24983,0.843349519800172
24986,0.918803247021173
24990,0.902392946455435
24992,0.600640177742146
24995,0.865190239236576
24996,0.929596467201989
24999,0.859251796402207
25001,0.853215135048254
25002,0.55096498414298
25003,0.754265020857032
25008,0.954301714558644
25013,0.940541578511237
25015,0.922269151205886
25017,0.425247074184194
25020,0.925906481871099
25022,0.88658044560444
25028,0.755695923348688
25029,0.855621662923226
25034,0.307939842070029
25036,0.789787568734895
25037,0.783871726362302
25038,0.431716933874396
25040,0.682994028033397
25042,0.885794684196198
25043,0.894667833377235
25050,0.899428760044719
25052,0.811972968453236
25053,0.92574903540063
25058,0.403444686857989
25061,0.805395203883977
25065,0.89506273167443
25068,0.722022763807712
25069,0.769667776359724
25073,0.933942853800374
25080,0.732056405903894
25082,0.831362446628291
25085,0.921868569968278
25086,0.819034783870242
25087,0.650523636484225
25090,0.949519406485789
25092,0.811660578128546
25095,0.897149730127579
25098,0.962335117273599
25104,0.959064189273195
25105,0.962343182461349
25111,0.882975583663335
25112,0.731059061759603
25115,0.541810864261376
25116,0.824163434433972
25119,0.690473106314836
25120,0.962363999840184
25122,0.955556286375194
25125,0.859657080149095
25134,0.72865898676416
25142,0.786960899284765
25143,0.863256623824018
25147,0.801057219971391
25152,0.926235401118074
25155,0.94579002206958
25159,0.887983230425952
25162,0.951722334929385
25167,0.917797962908531
25176,0.922156192507094
25178,0.328415905387808
25181,0.745644508801174
25182,0.656840127767392
25184,0.938795399431004
25185,0.764056454613378
25189,0.918397198229913
25190,0.816036888184858
25195,0.907144899992972
25202,0.809388987692864
25206,0.926590296185166
25209,0.919523400118023
25213,0.903155632181197
25214,0.927704630668609
25216,0.869246773255213
25217,0.53530119733571
25221,0.936107800256697
25225,0.85608851996171
25229,0.951429955024944
25236,0.390038463757685
25240,0.856966587373227
25244,0.658831290105909
25247,0.484494198826318
25248,0.917683427985044
25257,0.634909472751709
25258,0.891400767198758
25259,0.834444759053124
25261,0.964229041606652
25265,0.908268650324421
25275,0.897322555414037
25276,0.807153680372687
25278,0.756902656282386
25282,0.78084075484267
25288,0.760244739759146
25289,0.962683518480381
25290,0.869316814334541
25293,0.932023008868738
25294,0.953226671207032
25296,0.937992253017063
25297,0.875021333233905
25298,0.938519766745576
25302,0.905728079185234
25304,0.894842340163308
25305,0.94720182290855
25306,0.501287136411585
25308,0.896408599424646
25311,0.919734828544582
25314,0.880236417293321
25315,0.858928574533398
25320,0.637407994848909
25321,0.787950651677564
25324,0.866262715039484
25343,0.965058741707154
25347,0.953560841630604
25352,0.871891721800179
25357,0.794238341255594
25358,0.904561932217651
25360,0.802747228102222
25362,0.880565992011103
25368,0.499352202513496
25371,0.878759055057876
25375,0.130094522717408
25383,0.900304204967667
25392,0.9276761665759
25405,0.94954376138854
25407,0.846164123264161
25408,0.897631670597036
25411,0.515411371098759
25412,0.80850249444172
25414,0.763158916132261
25416,0.919958861468381
25421,0.914086732662899
25426,0.561792941041024
25431,0.617889507826549
25433,0.350540518960254
25440,0.906476250568195
25444,0.910367145526366
25446,0.96345576421277
25451,0.887632088871496
25452,0.948922834520441
25453,0.888041982375491
25462,0.867654566071495
25463,0.945235665634425
25464,0.951012716414611
25472,0.942882415091184
25473,0.92633031319061
25474,0.340445623906635
25476,0.950963404641305
25479,0.814922635962131
25480,0.931541371113139
25484,0.526585461395559
25485,0.954920447304495
25486,0.9165507639574
25490,0.949874795128562
25497,0.840957931413904
25502,0.820593155846954
25506,0.899568870124027
25510,0.777026500294627
25512,0.840885763934312
25513,0.839463727605762
25519,0.970721916150615
25521,0.927869027048316
25523,0.848846893294165
25527,0.875188785655158
25528,0.954880407302685
25530,0.783760252514535
25534,0.911231140640729
25539,0.70340650481569
25540,0.947421166609959
25546,0.951469052734998
25548,0.858462655071507
25551,0.817889634318454
25553,0.744254646219671
25554,0.948586816615696
25557,0.376298524387786
25563,0.567559842001228
25564,0.655497760393065
25570,0.667615527659707
25571,0.916382346625401
25577,0.865020783661923
25582,0.932518438965481
25588,0.207735363962286
25592,0.946642374155488
25595,0.893896800137021
25598,0.911894236758761
25600,0.945626256499993
25604,0.778462208967233
25607,0.35288297952358
25608,0.938612561401956
25620,0.959605881437387
25621,0.55508206752067
25624,0.953336968139309
25633,0.814293263255609
25634,0.904283391749611
25637,0.970745447487032
25642,0.908975873942334
25648,0.759948424475519
25651,0.511810320092758
25652,0.734677135255341
25657,0.92896933028174
25660,0.798009992836867
25665,0.876086417563937
25672,0.955128340848808
25673,0.762268993283439
25678,0.595346496358948
25680,0.941029974348791
25681,0.791512498719337
25683,0.933343950625357
25687,0.954008034194892
25695,0.884898727838295
25699,0.817374442463766
25700,0.553734935964957
25703,0.448092382671368
25704,0.950566432476905
25707,0.833715591501919
25710,0.535994663417987
25715,0.416811665253015
25716,0.934027833773356
25717,0.851161565683879
25738,0.875415064205248
25741,0.925837015877626
25743,0.882094629598124
25747,0.912547500880197
25749,0.869189580043403
25750,0.941488218068693
25755,0.947406858042344
25756,0.870194735435888
25757,0.948562169830121
25763,0.760830377034567
25765,0.958588676254313
25771,0.570808558293101
25772,0.786817036636029
25781,0.846913270314088
25785,0.630986331234556
25786,0.889534699361898
25788,0.920720908539411
25790,0.826164584691754
25797,0.881798598883831
25799,0.568352077795828
25800,0.872549833470856
25801,0.76591121323634
25802,0.891951875843124
25804,0.90383092125499
25805,0.667254166261708
25808,0.608302775538225
25811,0.93302815317894
25813,0.616830415823837
25815,0.93909685989114
25816,0.782209256888946
25826,0.76159646545144
25828,0.457485637487238
25829,0.923142390349115
25832,0.951894161083642
25833,0.955471718984229
25834,0.374446883968603
25837,0.919611171671821
25838,0.836275594855118
25839,0.888230212247217
25840,0.656643703941215
25844,0.697867953315939
25847,0.804429642892101
25851,0.871521219525934
25854,0.315093158620587
25860,0.130429977782705
25864,0.772048948060055
25866,0.641391649834961
25867,0.934715029870182
25869,0.918810594993071
25871,0.937099966298432
25872,0.906452677439506
25873,0.945310327982158
25874,0.952362961882134
25876,0.924458305652361
25887,0.834318231788158
25888,0.736272993429793
25890,0.611695283582176
25897,0.938749214744577
25900,0.936990448406055
25901,0.656887721737401
25902,0.940462525095126
25904,0.902506184804957
25905,0.921550341148729
25909,0.922536514989388
25915,0.908687744008455
25916,0.846454263925267
25920,0.875652426692671
25928,0.646271296793897
25936,0.665048513743614
25937,0.931446485908465
25941,0.76817143939836
25942,0.773279471530574
25946,0.614689309105753
25947,0.813317492140429
25949,0.73101500185974
25952,0.919184648415883
25953,0.943250258150228
25955,0.846938550843013
25958,0.509573173676514
25961,0.928006748395747
25963,0.802700632015469
25964,0.909794343488017
25965,0.742779120433022
25967,0.798865165961961
25968,0.961430429708039
25969,0.741462839598014
25972,0.855288574227823
25973,0.777970632629385
25977,0.828162674125861
25978,0.875836619798514
25979,0.87062392706994
25981,0.919855965735649
25983,0.946989040659288
25984,0.912744688574244
25985,0.878045715457975
25997,0.929442647759067
25999,0.821460481797426
26000,0.817950503357848
26006,0.937793426766423
26008,0.8721269271577
26011,0.647318210226642
26012,0.947650844309771
26015,0.968682098683063
26019,0.32007893782918
26023,0.962853749457317
26024,0.921186577993591
26032,0.80456610387478
26042,0.959601073104532
26044,0.951285691973919
26046,0.872122564907597
26049,0.952812801270474
26062,0.615959245320227
26065,0.771351330034998
26066,0.77432972495022
26067,0.761264278726942
26069,0.531498451434248
26070,0.965322204416924
26071,0.706183357804527
26080,0.945993869407382
26081,0.900956931996816
26084,0.954352320411051
26092,0.930333032923455
26097,0.924523766574951
26100,0.324672773862731
26103,0.859882985367726
26104,0.894481148595866
26106,0.708640240530962
26112,0.873811149646183
26113,0.500422002370509
26115,0.953994736248226
26118,0.688899696666745
26121,0.345455979585014
26122,0.459915489995542
26125,0.793883647807857
26126,0.676326347728891
26128,0.547272125977306
26129,0.943380583631225
26135,0.851581325419087
26136,0.668195124599584
26141,0.957765149894974
26142,0.921131471677935
26144,0.806012344206561
26148,0.926856429502069
26149,0.593122732571531
26166,0.669414148328557
26170,0.632496089113126
26182,0.941572341278472
26183,0.961066272338856
26186,0.831318965595631
26192,0.870920286476296
26195,0.56471576154463
26198,0.541277570510773
26199,0.861701138923708
26201,0.781242303015544
26202,0.818328509978779
26204,0.899648482024294
26207,0.887888519479556
26210,0.949378499971869
26217,0.836319702246973
